Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-01-27,-0.003232323806052941,-0.0203978613736463,0.0,0.004161358402206937,0.00417832082221166,-0.0028780311778506965,0.00896188996989796,0.0,-0.006826099053808338,0.022428315890625723
2023-01-30,-0.00685784154869681,-0.02317579557252274,-0.004977997140001096,-0.00983652369874349,-0.019277334449650674,0.0012344237454576727,-0.012217974046946509,-0.004510360974069995,-0.009072996116682783,-0.017186700526398507
2023-01-31,0.021734867823828705,0.008823507637535961,0.013493483354356352,0.016831932985397983,0.013849615455676227,0.010770851232075742,0.018148291377995892,0.0074089850529409414,0.012829601692639268,0.02264889240388379
2023-02-01,0.006593491258053438,-0.019878038514134,0.0,0.007239224561211272,0.023263433980660764,0.007969585987569066,0.007364014719345929,0.0017355639162781784,0.00471275953447641,0.01878661136428767
2023-02-02,-0.0031736222363743117,-0.02306333722778164,0.0027313609078569094,0.007767808121576246,0.026940720685540816,-0.008647665839084375,0.022728200747065972,0.00216495426973461,-0.0068149133927550565,0.030163474666464556
2023-02-03,-0.018177047228939855,-0.002207799249113442,-0.0019113119758101392,-0.005236529239165736,-0.008358898991311967,-0.003943180092950685,-0.021017903148334797,-0.02112700716957256,-0.0029346946098709288,-0.031285894620797026
2023-02-06,-0.011091024626173401,-0.004547681503301804,-0.000273201597750893,-0.002433593208983181,-0.012277934698511893,0.001225121494554759,-0.006368050841028535,0.008504488684596087,-0.005592650187687039,-0.0014547946066521347
2023-02-07,0.013366482396366147,0.03197148576705144,0.011416122044239314,0.003114141741772335,0.024685542677251482,-0.00422704306365738,-0.0039387291991394196,-0.00043819871686945344,0.006421368868884093,0.0023131133429428845
2023-02-08,-0.008046780767148565,-0.008982012694151878,-0.0059635957163955726,-0.005651596060580155,-0.012125394251887021,-0.0076816265605780965,-0.0027171669649748735,-0.016940828650706053,-0.0029410122402959062,-0.00855239768092673
2023-02-09,-0.014575535836398907,-0.008602330641592305,-0.011210056463768785,-0.009030242068227352,-0.0055155370998219355,-0.00441653467161264,-0.009692952013231644,-0.013762468018541342,-0.008799528845650773,-0.0018660512957277247
2023-02-10,0.003663700526869308,0.03841858397354014,0.0032943587360378616,0.007074132290093694,-0.004619707972150801,0.009224689752061994,0.001995789621093757,0.019687569318916565,0.00940347066784746,-0.011809712524796283
2023-02-13,0.00522833814988119,-0.002552691482535033,0.011444116080256318,0.009063877918231827,0.017162094167628143,0.011310103040807736,0.009180340783743022,0.0060369569258720245,0.008268071321901795,0.014541022157340324
2023-02-14,0.002301544112993924,0.0003333131084349054,-0.005433378777812305,-0.002720071626205287,0.004262202529549132,-0.009120129557289976,-0.010427255728922426,-0.004266052067966695,-0.005931000903802459,0.011903174392483727
2023-02-15,0.004346449951008705,-0.017144245275527766,0.0010891495413352088,0.006206768720982608,0.004660926031344796,0.0019126410616016965,0.00274133306448178,0.006465548436495926,-0.00498209672956659,0.011633527659348827
2023-02-16,-0.011388824997352654,-0.009881692411145976,-0.010119245486823138,-0.010399017583403766,-0.01750264348595861,-0.007259813747916595,-0.009251072688505849,-0.0076458446020029975,-0.010039835308889663,-0.022074490781038267
2023-02-17,-0.009426367175713475,-0.036262008296757645,0.0002750350626215959,0.006524391466531108,-0.012579676899148481,0.012840078602611969,-0.005036777544787957,0.010717169946232001,0.008903906976043168,0.00019950151773262903
2023-02-21,-0.01661938853441434,-0.004983224615474088,-0.020825664700325295,-0.023172672942577088,-0.0240311747404683,-0.0038074863505833507,-0.01988821462163691,-0.01886852531395402,-0.013040328556113744,-0.03397730260221699
2023-02-22,0.007475629573006505,-0.006683368285713813,-0.0011229771763975722,-0.0024865976202486308,-0.001466370999758937,-0.001500004590957948,-0.009054833815221954,-0.0038763616462970853,-0.0033831877167061373,0.005072045830755597
2023-02-23,0.0011166054181217225,0.014975200591591391,0.0008424922518089737,0.004669617899866404,0.016445116610570305,-0.0012285803505681257,0.00956962813095243,-0.005242532361614195,0.002692189738125123,-0.0008208063048057916
2023-02-24,0.006673075074628644,-0.0012983543429015416,0.000841557381141407,-0.005765401613323602,-0.017986946052684704,-0.0067164622191071095,-0.01870664316271999,0.0003005677793478545,-0.01298828649797986,-0.01586141968565888
2023-02-27,0.0033200624078518325,0.0029487623525795118,-0.0002805533125554783,0.008833452546589106,0.005349634007862315,-0.001101055763653005,0.001572127109734147,-0.006778737936255861,-0.003039340646546556,0.012297181348016722
2023-02-28,0.0045318679156413294,-0.014472442663981448,0.001961771689647085,-0.0022752611823874205,-0.0021951548187092527,-0.008295114961928892,0.0005237537259605588,-0.017688732547050487,-0.007442564792187364,-0.0006870011883076319
2023-03-01,0.007790560442112536,0.019523727778557803,-0.0033652680100419046,0.003953599980992734,-0.0073516817284799635,-0.007385253610690625,-0.015561627710581446,-0.016598549248391704,-0.0016527643741961688,-0.01265345465241047
2023-03-02,0.011333605968719554,0.008749959076880327,-0.004786630166326155,0.011670781184927701,0.012247604864705441,0.013613146513352624,0.012941229298339298,0.018749988545627816,0.006124946950452998,-0.003345723842052468
2023-03-03,0.014166096740036209,0.013499007038125068,0.015682262381022025,0.010764914212384723,0.021274761814416628,0.0008274705062726725,0.01665398530188378,0.016896709207537487,0.011132439044274934,0.021276106273568303
2023-03-06,-0.0163264414444874,0.0004583068437669332,0.0008331429767951602,-0.0018345222881366015,0.004769645811313083,0.002615796156967777,-0.003878756135622507,0.00481841244825699,-0.0004646129263176711,-0.0073401197710765325
2023-03-07,-0.01990113763468623,-0.017564639420171457,-0.02615841311149519,-0.012936056767274086,-0.012505749170673795,-0.009949052171554559,-0.025450636088082134,-0.016509176170968278,-0.016241569167852007,-0.013726523125981016
2023-03-08,0.0048906781559556484,-0.01031175040688901,-0.003711421734326453,0.002346815872724782,0.008235862428424461,0.0016650452119640095,0.013986297001159805,0.007606959221545499,-0.005367392051729797,-0.0018165526239859178
2023-03-09,-0.02607180605626451,-0.014235278737651442,-0.04146578231294059,-0.014857345752115399,-0.014439589266397549,-0.00933215739953059,-0.023062536633408758,-0.008065177092820463,-0.010182337214801896,-0.02413506095535557
2023-03-10,-0.021511628272602647,-0.01286603658084606,-0.018354772817681275,-0.0188119797498066,-0.017739456672134446,-0.00490988902912021,-0.03243217775914466,-0.015862398897516606,-0.007382953688569816,-0.010007514479237182
2023-03-13,-0.010285501420223761,-0.020541241095006164,-0.040278008482503534,-0.005672561183123716,0.005435408035057534,0.005049681618350286,0.015938583246952326,0.015251093475547711,0.009300044127147591,0.0020963780009318534
2023-03-14,0.012712995398236851,0.009834068963817586,0.02003212653210248,0.010509425742617637,0.022813121306100324,0.009053966785665175,0.010306569458019398,0.013062079210576146,0.008898209475492212,0.016826058002855828
2023-03-15,-0.03294727905162808,-0.055195825773113515,-0.027011671830698462,-0.02493654909084846,0.0005727598805805491,0.006495778618186286,0.000539604277253737,0.013489431632297086,-0.0008704907793807418,-0.001491948332166906
2023-03-16,0.011407545178973837,0.010799636622385022,0.01892193087546005,0.01280052195818573,0.0276656980903,0.0006885806490179852,0.0,0.00667733623035068,0.009298076087392944,0.01790044724291121
2023-03-17,-0.015636435761829656,-0.01585360585790726,-0.032706463607016185,-0.016517543561341975,-0.0013929099579602085,-0.00732312251546736,-0.023190144282871594,-0.009659315623190475,-0.012946147213217844,-0.012864487586843014
2023-03-20,0.02036746773380936,0.019821703819444828,0.01106520083319928,0.01315660425416762,0.0026927161258036053,0.01376936421000604,0.010672756440102267,0.007791475152684013,0.012594659188377266,0.0043196152256983434
2023-03-21,0.012047628114143519,0.0340344059946207,0.025028959877404642,0.01151709918186976,0.008049235186048671,-0.0008250045115840261,-0.005792423512985416,-0.02035504012787681,0.006046532862048283,0.027253675403031797
2023-03-22,-0.017929466697359772,-0.021500595487232085,-0.023426239518103725,-0.019338652413846462,-0.010002079758569277,-0.009258395369539926,-0.03719801841154307,-0.019845320211491314,-0.015225222572267062,-0.02253058923611799
2023-03-23,-0.0011804881832414916,-0.013950381830761253,-0.006749156064716457,-0.0028969466051068917,0.016134526151295406,-0.0038950106595939836,-0.006047338116690807,-0.010307612014869837,-0.0019095990502629944,-0.0010556237863370546
2023-03-24,0.008104629826535488,0.003858865974813953,-0.0006451465219724897,0.00413610709702881,0.002606842496949315,0.016860578113828746,0.025382598539375502,0.0307620682666833,0.013762804719717909,-0.0032437042583726393
2023-03-27,0.007393338119832488,0.021088373968938937,0.013780129472635988,0.008323551563037506,-0.007772053740955465,0.005330431856358175,-0.0033849854376026608,0.00121690574780445,0.0040765321248813395,0.0020463346709962186
2023-03-28,0.004770351304333749,0.015343443987438579,-0.0003183756902065022,0.00510350178500473,-0.004706031071008941,0.0017703649531748058,-0.0033964225333330813,0.0027332696578313176,-0.006042261596761767,-0.0011990257037820255
2023-03-29,0.013795068539677744,0.013769706934611972,0.014538860596009279,0.01445406126258431,0.02073389596707248,0.0055638355519336815,0.023537094279294613,0.014451694839781298,0.0027509405893433696,0.018805768478889248
2023-03-30,0.006826616557385579,0.004385774383272447,-0.002198913943681077,0.0021052610729807232,0.011552154684181365,0.00283743351629935,0.012931931237883481,0.004324496845463736,0.0054013299816353675,0.008688631607387342
2023-03-31,0.01612232305625343,0.0069055926331604844,0.010946222775106745,0.013132021133496112,0.014205503024904384,0.008063376385041836,0.021633916867549858,0.007265474637390524,0.010638852075651654,0.02635739706678449
2023-04-03,0.006303080746819637,0.04427837587310718,0.0018644077045859653,0.0017773785107005726,-0.0015905488061129696,0.005206609010352377,-0.009407309566968156,-0.006818843822960726,0.011138044660335421,-0.009203594079935457
2023-04-04,-0.014519104478953668,-0.018299704659028512,-0.009357370757050626,-0.02265005260179159,-0.005520120735041656,-0.001999309586348838,0.0002698619649024338,0.005044210259876361,0.00015278441976599306,-0.001621141925358372
2023-04-05,-0.002252600312032021,0.01494464656680047,-0.0012543457789609728,-0.013103917316308954,-0.011470119043639322,0.004658889574686511,-0.005142741501193515,0.02556973542498774,0.01711377453075804,-0.020695551424010028
2023-04-06,-0.0023832738460533584,-0.015297881248498704,0.003758139289834085,-0.0003070319519705912,0.00565082167909165,0.0007965295997562633,0.006761297766314703,0.007043455244424575,0.002474732517578048,0.00020728283622887264
2023-04-10,0.004760881200008093,0.007970149457115754,0.0021858680981782868,0.009062162924164941,-0.0005369741079531023,0.0,0.005108175539828964,-0.002007255717299668,-0.0006743089805499088,0.004405992752882551
2023-04-11,0.007718971674493652,0.00941160028503384,0.00869569372184796,0.005962187429724833,-0.009440911330870978,0.0029151923603281844,0.004815521139790716,0.0008608143902377252,0.003367246779399589,0.001578980433132762
2023-04-12,0.0007440519452142368,0.0006935941338506873,-0.0021668603046340403,0.003319411281387664,-0.005707649181077229,-0.00450888652504626,-0.002939804115273249,-0.0010043355146956492,0.0002982291565450806,-0.015622143517760952
2023-04-13,0.010233755838062809,0.006221180013820698,0.008946576568648407,0.0037087517329017503,0.018431955223985542,0.005566852976806724,-0.003217380196653118,0.00014352112445785233,0.012909416698833635,0.021844080700548604
2023-04-14,-0.00726377174006527,0.0018361115357888645,0.009779987913950548,-0.0012014485919842892,-0.005567997172571304,-0.00636465352012532,-0.01733513442337069,-0.011258788010143714,-0.008067377510048952,0.0012940441008487636
2023-04-17,0.005790480680120952,-0.011878514308891997,0.011490882085210609,0.007882462196860849,0.0036263408496351114,0.006364653520125351,0.02242438092248606,0.005500547641468478,-0.0008174985317607409,0.0070550683369256205
2023-04-18,0.004168502078223929,0.00393671022100119,0.0030021550036752162,0.004759029998986698,0.003078423452485082,0.003035106282580308,-0.0016043877278764263,-0.005210318334610581,-0.0068662098486454715,0.001620821126770107
2023-04-19,-0.0028180016738167794,-0.0034723896931509244,0.002395215607205685,-0.0007916136893518998,-0.002877542331252038,-0.0006590937329082021,0.00586976310432715,0.007661868460809454,0.0030658066130506783,-0.0009452213160728193
2023-04-20,-0.0011047017291804559,-0.008851886541578162,-0.00299478189407733,-0.0017834451089548116,-0.006589103572029267,0.002370598291224119,-0.012043474385704843,-0.0002880137861788945,-0.004114323773142123,-0.015521243604787734
2023-04-21,-0.008882525847503965,-0.005866555102989953,-0.00360593068317925,-0.002283489409719894,-0.003243111526030215,0.00720887540756929,0.0010766135145837204,0.002876712141416248,0.006723743616835628,0.010985008654620508
2023-04-24,0.006792553646782106,0.015181961685236417,-0.0024109763511964786,0.002382622415320443,-0.004408945324606352,0.004040367249396877,-0.0026933109915302264,0.005014792432857334,0.005569027871887753,-0.00013550663931641301
2023-04-25,-0.02189967715198035,-0.018954469097737785,-0.017349603520620364,-0.01861556240709779,-0.021575594150266882,-0.0013015232264447726,-0.00921171549026365,-0.0010010084765157492,-0.010719837470668118,-0.020015705910470753
2023-04-26,-0.01189594531615171,-0.013437331628612395,-0.009563513038044742,-0.019071369036853032,0.01475488247154844,-0.007845240496021049,-0.008198988124295778,-0.023741475352969662,-0.01432263380221806,-0.005136856248157859
2023-04-27,0.013529924381219206,0.003584844326764182,0.01599038165410207,0.019576517325616515,0.020994951012754746,0.011096254032291367,0.023862323491837898,0.011941162961357166,0.005225101549792574,0.02603435260772915
2023-04-28,0.011612858969736167,0.0153886370880924,0.011827132513236553,0.009646354495448053,0.010798619864853646,0.005308498691170375,0.011456035259834447,-0.0014487773857992715,0.008498519464722052,0.002573246542930397
2023-05-01,-0.0004966678492992765,-0.01134105549361115,-0.0027165581148542142,0.005385484576600514,0.000596385935534837,0.000774312774689199,-0.009314787301668487,0.0017380269896741449,0.005154067248052883,-0.00992315233210837
2023-05-02,-0.00973551961863199,-0.044456982341166046,-0.022933362747372406,-0.010498474419344159,-0.009386609623237101,-0.00271347162373692,-0.01726032854626084,-0.01223041256523193,-0.00433051713997995,0.0010239882286353602
2023-05-03,-0.01109850275007289,-0.019060062300482107,-0.011510518075556312,-0.003826794771905035,-0.008463324769310113,-0.00818433419264521,-0.006276596084709847,-0.0027876458815821077,-0.001347860610784702,-0.00794690845352148
2023-05-04,-0.006489035105864768,-0.011203081954508625,-0.012911487795224167,-0.01095689613632656,-0.004800555854766557,-0.002481659149114133,0.009264427272928255,0.007610231573808771,-0.007974208962010242,-0.00773338654364864
2023-05-05,0.01670908466485092,0.02677914329648728,0.02442200587078052,0.014984717169216665,0.024768521129865367,0.009241921641560619,0.015341404434335923,0.006394390367959345,0.008947692618373368,0.020037901444978492
2023-05-08,-0.003269191359935184,0.0,0.0015454446915361545,-0.003624348329129676,-0.0005291645947936242,-0.002984408579054205,-0.006968463920207916,-0.00304679025989404,-0.0021729753331459,0.003391239805266168
2023-05-09,-0.009109537465476998,0.0003739343190785889,-0.0037130379966479987,0.0022163954104296975,-0.007703378434437077,-0.0031238080208064803,-0.0032329817073776445,-0.0013086491047978614,-0.006699121294395906,-0.00027107970470487217
2023-05-10,0.0006356676366380617,-0.011403016007905135,-0.005595161213082136,-0.0036293835302780224,0.012126303003463824,-0.0015657330964706864,0.00940018336504394,0.009124541417714908,0.002790263247467573,0.0050667631140448
2023-05-11,-0.009828537091629548,-0.012044299069064615,-0.0015598459330274656,-0.0060785070560350095,-0.004488780642611422,0.0029984159429115357,-0.010479942319239056,-0.010289251590030855,-0.003092802684857576,0.004638974139351091
2023-05-12,0.0017942916324285591,0.0015292300783785449,-0.004067048367794244,0.0007111726490743633,-0.0013240187123528644,0.0038979019950139615,0.0018889277830485497,0.005520149537007853,-0.001360437766509889,-0.008487303059237557
2023-05-15,0.008415164512446413,0.0050813204342144876,0.008117373831210405,0.004862274894556875,0.008246552698751769,-0.0024668383492067077,-0.0018889277830485187,-0.012683231352612278,-0.0017414130282742426,0.0012845633781099664
2023-05-16,-0.016643588119744705,-0.024888803084166394,-0.009372176053372533,-0.013633316251157135,0.00105072098521054,-0.008485067584428282,-0.02710655123852226,-0.022402848497911566,-0.00837069764716131,-0.00406175462808336
2023-05-17,0.006562306120846261,0.019043106320532476,0.019888951668969555,0.017063199456746128,0.013235803924987613,-0.0005246524053989477,0.012960577488202866,-0.003607261431358822,0.0012217824222010576,0.020611074314862865
2023-05-18,0.005882448421378158,0.007238625032354781,0.0073575587683570465,0.0072244774790301645,0.0202610509897587,-0.004864900936500725,-0.006321447100064443,-0.0030163494685393408,-0.002445427606331724,0.015429297712605657
2023-05-19,0.0025465865487452302,0.0076887795634592235,-0.004285307391434245,-0.0024024178999963,-0.00044465367987285527,0.0006588331932016689,-0.0016556256527421249,-0.0015113721091815663,0.004656358762068289,-0.00841049561876235
2023-05-22,-0.0052278366370814644,-0.004152076954277241,0.0018387568635316804,-0.00020048225365380682,0.001903421811283984,-0.015263524803014336,0.006606119295377487,0.00030243192302673326,0.0009895982501802402,-0.0031058777058562237
2023-05-23,-0.015589853522211065,0.010660351686199157,-0.01170328363793943,-0.012101793666770585,-0.014877428494125848,-0.00738272848406463,-0.012422608476012125,-0.003484136145574662,-0.011016069835187488,-0.00917640669931839
2023-05-24,-0.011493187803472967,0.004356848639699776,-0.013096676271484593,-0.012969235732393681,-0.007360755866517849,-0.006488540178992772,-0.022188655102689196,-0.006546390337419073,-0.006869700545651392,-0.0036806417639989536
2023-05-25,-0.003552866087067634,-0.017921404229217508,-0.0003137895906616341,0.003283594180283852,0.03764671309332975,-0.007623108890770901,0.0022692993691350296,-0.013532508490569455,-0.010276391448567167,-0.004502504311768977
2023-05-26,0.004996785735265571,-0.003927870962793916,0.008130127355634058,0.007451091764257115,0.028000904097934817,0.003410219237674648,0.011551361768833274,0.0,-0.00203666736334716,0.023232998228800022
2023-05-30,-0.005392056256672099,-0.010336167719571344,-0.00031147081790539386,-0.0015263617786706418,0.005326322877211897,-0.01150544104454867,0.0030764088424869115,-0.00387797682392669,-0.006213917655180346,0.006689372975497034
2023-05-31,-0.010739343927376431,-0.01772951903260304,-0.010648463231763577,-0.013741211454878745,-0.00836527367316876,0.0011016345824834887,0.00640227252216901,0.009128336379061942,0.00856352648731599,-0.009061016243819293
2023-06-01,0.013241685848784811,0.012327297231774947,0.010648463231763654,0.012722069946162306,0.010114340253424295,-0.0008259126179429386,0.00027727388671264165,-0.007420142378251036,0.006549748088425955,0.011737333944225397
2023-06-02,0.03299332589692852,0.029982183970899905,0.021572544768244044,0.02864087664234479,0.005707953991243962,0.013678026258911657,0.020862713429098272,0.010342144133481643,0.012741919873100345,0.023196978744921718
2023-06-05,-0.0007637237677632787,-0.0066554263604116926,-0.005196407609362016,-0.006959071555551241,-0.005768128328803507,-0.00367476871067085,-0.004629035400869794,0.004749027511719408,0.0035999842173971577,0.0029890390755285302
2023-06-06,0.0063483542411521925,0.008031176264184946,0.012486855502765098,0.00626539501811841,-0.00024129697333507915,-0.005057529131280323,0.005986590128128348,-0.0007644091587529081,-0.008368783014722958,0.010360877802129862
2023-06-07,0.011826993587241348,0.02615156606953174,0.003926512294690358,0.01593263084413744,-0.015061362899910682,-0.0032943570996370373,0.01827984679737299,0.01683500219641532,-0.003939967968565623,-0.006810837933065315
2023-06-08,-0.0036338881434240028,-0.004270418714292593,-0.000904397608673294,0.0017546806084150705,0.010772537865422762,0.0068510581555785615,-0.00614566805308941,0.004352005756364847,0.006404288206933444,0.014698708159099929
2023-06-09,-0.008319489912092172,-0.005517796868713574,0.0003017580631137402,-0.0026330989388025595,0.004951735545572571,-0.0016400870922008823,-0.005105430116476639,-0.005857071498674044,0.003071438950941208,0.005162209817177635
2023-06-12,0.004546435292612744,-0.009636805111778932,-0.0003017580631137775,0.00710347334790742,0.021512616199254552,-0.0002734962916398672,-0.0005389750976162645,-0.0018091624357705442,0.003597474288160276,0.017037688400822558
2023-06-13,0.02292068795647242,0.004706428900176293,0.006016907034375656,0.011568769476477676,0.006054308039372336,0.004096190276016577,0.0072513711389321405,-0.00015075886671645603,0.005029574548018471,0.010314322221874466
2023-06-14,-0.004195882836739905,-0.01030903412893589,-0.003906872002526553,-0.0026876070564283523,0.010260562450574308,0.006113052063812093,0.005337641363298501,-0.0006038943349534561,-0.01031523739467373,-0.0007243881163608818
2023-06-15,0.008497276944140647,0.010926480381787274,0.013161956783755027,0.014976218244504116,0.012794107996181536,0.009971430264925417,0.004249627157594042,0.010814190983694554,0.01539564980156052,0.0065022749725740184
2023-06-16,0.0024493751160066454,-0.001482740866534119,-0.0020824160636556256,-0.001610746031426819,-0.008280386957898954,0.001206303809543935,-0.0010605746535643531,0.005363678577954594,-7.576528476494164e-05,-0.0015013746636296811
2023-06-20,-0.013626484072253323,-0.02263631412853176,-0.007506463769791347,-0.007454116513763969,-0.0067809615648222864,-0.00763605333022049,-0.010799993165615094,-0.01179759604399656,-0.0011245364642554574,0.007463910833885521
2023-06-21,0.003234560546745167,0.007881004332818797,-0.0012062059546233874,0.0055482040353074455,-0.014907271335690956,0.003527511634759385,-0.004341909272023858,0.008000725996131199,0.00015187747397514743,-0.012087822124686122
2023-06-22,-0.002362606625822281,-0.013511764848324972,-0.00787651881349874,-0.00727648046231434,0.008126789017843888,0.005806370423922516,-0.014242920298319582,-0.007697538829104984,0.006818923761896862,0.012685313452981942
2023-06-23,-0.008125810430479075,-0.0072128886456371485,-0.0042669746581828335,-0.007619927934878305,-0.010909883510005387,-0.0066193678240111945,-0.010816917957698062,-0.014806045277623213,-0.0033276759068140665,-0.01165734314500092
2023-06-26,0.010364292634662197,0.01780827812987252,-0.0021401819498415514,0.008292428563260436,-0.007200456169339465,0.001354331992245268,0.022063766459205755,0.009793401435989198,-0.005698318480378066,-0.012896257265397712
2023-06-27,0.014062226808997023,0.0022832186650700616,0.007926583648966022,0.011931498016401918,0.019517028483584137,0.0029735555639710852,0.010851974683854532,0.0003045550135030006,-0.002288377223270962,0.021262457017147685
2023-06-28,-0.006883093918210415,0.010084491129739777,-0.002432398936219068,0.0,0.0005854534113280232,-0.006770741396876996,0.00269472034433304,-0.014876440115914016,-0.0032123065333255437,0.0039482792376274575
2023-06-29,0.012501667222514485,0.011472969831874348,0.017202895383341,0.009631973998193512,0.0017544881765550397,-0.0009515816012011111,0.009108065928410555,0.0,0.006490811513957158,0.001073824206662836
2023-06-30,0.009335155139497656,0.0064267750901503325,0.00864004756341424,0.008515353376458982,0.015768476903391778,0.00866647710536621,0.005053936101813734,0.01106351678575058,0.010222886843235085,0.012622886816810916
2023-07-03,0.0037336886229907,0.002338015335174126,0.005620424762418332,0.0001862849971851652,-0.0021305172721862967,0.007789342579780485,0.007928128556371518,0.007459926568847604,-0.008245992274565593,0.01200009339441492
2023-07-05,-0.02495408299629306,-0.00554603383498885,-0.0020671086493958754,-0.005417892745099424,-0.006186549412397253,-0.0017405640126493638,0.004988582783473365,0.011311338894000801,-0.0005316627111414922,0.00040707926279083507
2023-07-06,-0.007298755702504544,-0.022751314764813853,-0.008608971812195745,-0.007521782308863628,-0.0026712630028869603,-0.002549609682886772,-0.0055152692830077055,-0.01222195373772821,-0.008012903385388457,-0.016242317171742474
2023-07-07,0.00865377927064624,0.021266942683116054,0.0014893124917559038,0.0022625111813461443,-0.0043711062795155796,-0.013118133960908957,-0.004751816388120713,-0.007313783673810695,-0.011713875500170265,0.0012406741870946356
2023-07-10,-0.00024623139213821493,0.007767565378185832,0.004456092908199913,0.01411822456542362,0.0026248109893190165,-0.00027206628691857593,0.003434050953288203,-0.00429123951452525,0.007875916873800357,0.003065528316113214
2023-07-11,0.009801483409237668,0.021746779150137282,0.011785573115901997,0.011722080813088231,0.0021531149158652224,0.001496846450434192,0.011275822627555492,0.012363800605419195,0.00023058895925041485,0.00832353993164412
2023-07-12,0.013081605501349056,0.00921125735410603,0.006423169481445331,-0.0017449451917063486,0.01127146426607854,0.00230848434694712,0.0046827002849186925,0.014458127436668215,-0.002694832430247111,0.00894943983422042
2023-07-13,0.007791426672178371,-0.0038178085603485616,0.00348644530771757,0.0012860326939317806,0.01296303820393532,0.004196389043606073,0.006725326009170024,0.003432959002527723,0.0003852538756443559,0.009328567776214483
2023-07-14,-0.005867657665045221,-0.02677190307904694,-0.006693047489558931,-0.002941979028449062,-0.0014762716875642732,0.003371104514847905,0.0,-0.003881819513928703,0.014917268928645287,0.002576092728212023
2023-07-17,0.0009601602879949089,-0.0019660713863398054,0.009589008267523295,0.003767826216804889,0.012703688778343058,-0.002966117934484327,-0.00854379562699806,-0.011584953070390504,-0.004566250038529357,0.004050791859681089
2023-07-18,0.007769076052187904,0.010036912089544847,0.011214981261132365,0.005579769420075808,0.011269476523994706,-0.0010806622442195127,-0.00835509372269122,-0.007747886282688457,0.007371843742903044,0.004090908246524713
2023-07-19,-0.005372267212913432,0.005828543189510671,0.004280166314356836,-0.00045633599823377384,-0.0024996004313132102,0.010086629338787451,0.010951958386268744,0.010166337050995712,0.0046078004897407284,0.00350977481588176
2023-07-20,0.00239146250305329,0.011676408770797352,0.0073761624217621915,0.004461680309846602,-0.020167538005628188,0.008527904279418373,-0.003377393522103056,0.018101717927812695,0.016445318915734353,-0.03466758782068882
2023-07-21,0.00011922603472274879,0.008817009456586533,-0.0033974927823394187,-0.0047353352635574435,-0.000510731910738638,0.0034436615830734656,0.004414058734809982,0.014863152125244201,0.010032629381154701,0.00023377155641548917
2023-07-24,0.003099786171095993,0.016004131614373602,0.009596463428635899,0.0022792827416591548,0.0017584920358056056,0.0038271227300928174,0.009539864490980075,-0.0026327284134704115,-0.0022043519475172155,0.006529317413627883
2023-07-25,0.017814512584445358,0.005239494717986769,-0.006482020843059157,-0.0012757640344727237,0.011383529822696975,-0.00026335774562052494,-0.007469427615951973,0.0017561445656287956,-0.0004411249073844665,-0.002327021132139182
2023-07-26,-0.0033967326253183717,0.0003481706071130373,0.005920012354683896,0.006997149939991893,-0.013539634422789208,0.0011851049226297003,0.003613008541470589,0.0,-0.0006631700440336035,-0.00023297294442326815
2023-07-27,-0.006474199102223029,-0.006405521553239281,-0.012728286756015674,-0.008639947962454195,-0.002900888986262021,-0.008856190387109386,-0.021349502755455003,-0.017848474366040413,-0.007391241634665692,-0.01042350386297518
2023-07-28,0.006943156249787896,0.0030333590353929813,0.001990577129299693,0.006192056275908791,0.013522441394855212,0.010302519202279913,-0.0028989530842225965,-0.002235016252844471,0.0029631264245378658,0.016811062236362327
2023-07-31,0.005263557927822959,0.01880854766334227,0.003686725440431632,0.0023573597965173944,0.002301501808391664,-0.004609915876409445,0.007886556024077977,0.00044746490354182736,-0.007722538907412021,0.005656443169366971
2023-08-01,-0.004442916378734527,-0.004697902461077718,0.0,0.0029840943859544733,0.0016806719326652457,-0.005427108733149541,-0.0018346739317824615,-0.012301469623430001,-0.005231807208304507,-0.011403388364356462
2023-08-02,-0.012498695249899978,-0.013179390955387373,-0.008527972903977681,-0.010529422852703493,-0.025052409118494788,0.003577566892803525,-0.004206191895502645,0.0,0.0006740766688638845,-0.018093678366912367
2023-08-03,-0.006188969356941006,0.010073802120827216,0.0005708300328321936,-0.006315940946078249,-0.0040833138872536055,-0.002781396756095162,-0.013793217904429169,-0.023056200738395614,-0.005029714518919209,0.0023684015885358763
2023-08-04,-0.002270926336650722,0.001381473861354547,-0.004002099088216221,-0.006079115934406209,-0.013693893445189629,-0.009996878451116712,-0.009931656299894318,-0.011652536514158459,-0.0035436955560220027,0.014443639773256398
2023-08-07,0.006559718014248561,0.001149708262719383,0.01393844854487131,0.01221274189741545,0.002800213265032053,0.008138306757073966,0.012598728012468297,-0.0001561169313797693,0.011489626972793838,0.01020721596191931
2023-08-08,-0.01063654981122912,0.004929186641660202,-0.009080601279024674,-0.004573810884964957,-0.00772003597618464,-0.007200995483850824,-0.005073959494140783,0.004677907558237347,0.007661496506646083,-0.007994699731832686
2023-08-09,-0.004093423272565456,0.012500348735404485,-0.007439591404783658,-0.0005502366156211943,-0.013001218880339843,0.0014711135887486904,0.0024068877815666854,0.0021756903294005998,-0.0002966708134735211,-0.011936114668534687
