Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-01-27,-0.003232031790649073,-0.020398139005923643,0.0,0.00416119998336652,0.004178205176935322,-0.0028782598424478855,0.008961890920225922,0.0,-0.006825977850354948,0.022428315890625723
2023-01-30,-0.006858232662962158,-0.023175418518785747,-0.00497766302929327,-0.009836445272310071,-0.01927756287099995,0.0012344241679929078,-0.012217975344667769,-0.004510360974069995,-0.009073178474209532,-0.01718670052639851
2023-01-31,0.021735160055879298,0.00882341144417835,0.01349337030433249,0.01683193432055656,0.013849500623393069,0.010771418925815285,0.018148503184639127,0.007409228937906432,0.012829662846712818,0.022648786925967262
2023-02-01,0.006593490627131849,-0.019878133032159507,0.0,0.007239381308340533,0.023263773196352228,0.00796924846565313,0.007363805604573409,0.0017352591657896555,0.004712819625114021,0.018786923871854586
2023-02-02,-0.003173813286403853,-0.02306343589295529,0.0027313606076541197,0.00776788500297638,0.02694060551166885,-0.008647779693373275,0.022728101256539356,0.002165015135257593,-0.0068146104741551175,0.03016326763681424
2023-02-03,-0.018176854120730356,-0.002207997233710737,-0.0019113117658248252,-0.005236762102916467,-0.008358898074614611,-0.003942954328305613,-0.02101769948539575,-0.02112694513890626,-0.0029351182984753586,-0.031285998251890684
2023-02-06,-0.011091122057783639,-0.004547186185638796,-0.0002733115672624339,-0.0024335933987725982,-0.01227826779816531,0.0012254610631408812,-0.00636794618228592,0.00850430364319025,-0.005592528488647958,-0.001454587193603919
2023-02-07,0.013366482396366147,0.031971383307488305,0.011416339546091253,0.0031139084660828063,0.0246857656506712,-0.004227041625248642,-0.0039389389296710636,-0.00043789110917656345,0.006421247220110178,0.002312906018805047
2023-02-08,-0.008046682771603333,-0.008982011826114997,-0.005963922619675679,-0.005651206421996718,-0.012125394251887021,-0.00768173847651348,-0.0027170618931859764,-0.0169412635821375,-0.0029411948419162033,-0.008552189707239503
2023-02-09,-0.014575633831944167,-0.00860223188786611,-0.011210057697064695,-0.00903032034886201,-0.005515647803904932,-0.004416533657586597,-0.009693058397098771,-0.013762090782329735,-0.008799285614929004,-0.0018658418475833596
2023-02-10,0.003663799597581119,0.038418388143448244,0.0032943590999086926,0.007074053856177502,-0.004619708484754601,0.009224345650857911,0.0019960021767086414,0.019687193561576707,0.009403349125920321,-0.011810344012996115
2023-02-13,0.005228337633257657,-0.0025527859480150585,0.011444117335015417,0.009063956352148022,0.017162096060054085,0.011309991608764993,0.009179919007382867,0.006037453139218618,0.008268313404966901,0.014541444107074574
2023-02-14,0.0023015438864282933,0.00033312427189186223,-0.0054331601516978,-0.002720227502054579,0.004262311853809789,-0.009119904129128656,-0.010427046428538814,-0.0042664857371734945,-0.0059311820740420105,0.01190307005130114
2023-02-15,0.00434644952456044,-0.017144154107426715,0.0010887114591327277,0.006206847141154668,0.004660926031344796,0.0019126410616016965,0.002741651395101886,0.0064657964515373164,-0.00498227982814837,0.011633527659348827
2023-02-16,-0.011388823876001168,-0.00988140325626703,-0.010118695806070043,-0.010398861862390195,-0.01750264348595861,-0.007259928104512378,-0.00925117771640977,-0.007646030659906705,-0.010039653127949242,-0.022074282403598402
2023-02-17,-0.009426566158410104,-0.036262004714016985,0.0002743715584258867,0.006524079932063567,-0.012579565237040607,0.01284008006157299,-0.00503677700450084,0.01071723278620365,0.008903968522786099,0.00019929314029283553
2023-02-21,-0.016619491845015853,-0.004983224112892087,-0.020825335305508806,-0.02317228051499942,-0.024031286402576017,-0.0038073734529486965,-0.019888322160411583,-0.0188682130553878,-0.013040328556113744,-0.03397730260221699
2023-02-22,0.007475530208423403,-0.006683469391993416,-0.0011229773032538106,-0.0024865174466517656,-0.001466370999758937,-0.001500004590957948,-0.009054612421724869,-0.0038766753200333076,-0.0033831877167061373,0.005071938607862335
2023-02-23,0.0011167065217742027,0.01497530086298086,0.0008424923469938765,0.004669299162123805,0.016445341965577648,-0.0012284667126226298,0.009569406737455119,-0.005242406171786893,0.002692066048975002,-0.0008205917709853864
2023-02-24,0.006673476797834457,-0.0012984546142911454,0.0008417831510893444,-0.005765242342803616,-0.01798728613027647,-0.006716804664610557,-0.018706754875559884,0.00030031479515782526,-0.012988100155766307,-0.015861417969984783
2023-02-27,0.003319862216448869,0.002948662246532099,-0.00028044041177755034,0.008833293519316495,0.005349862840933139,-0.0011005978965208459,0.0015724618972389952,-0.006778420869487601,-0.003039340455832884,0.012296964627312477
2023-02-28,0.004531967228480992,-0.01447234255793409,0.001961658599323917,-0.002275102677169943,-0.002195040206705517,-0.00829545950529911,0.0005233076933865196,-0.01768898950539776,-0.007442690949209253,-0.0006868934942047322
2023-03-01,0.007790559671415903,0.019523628176899746,-0.003365493685629492,0.003953520638227112,-0.007352025656080296,-0.00738502178707789,-0.015561178298089505,-0.016598617310207883,-0.0016525108070560017,-0.012653345512005238
2023-03-02,0.011333604858186838,0.008749959944589068,-0.004786517138661472,0.011670781184927701,0.01224772006981568,0.013613144940332767,0.012940779300842723,0.018750186222913107,0.006124693665829103,-0.0033456139701288495
2023-03-03,0.014166095369540867,0.01349900836198003,0.01568237418385096,0.010764759659663455,0.02127498462873064,0.0008273557394754484,0.016653988993935494,0.016896772792481446,0.011132439742069396,0.021275780060311993
2023-03-06,-0.016326537505602243,0.00045840425386139814,0.0008329194642337732,-0.0018342903171682543,0.004769422996998893,0.002615910529271616,-0.0038784259321459295,0.004818538701208068,-0.0004645505933835681,-0.007340120560839137
2023-03-07,-0.019900938424732995,-0.017564639420171457,-0.02615807206092839,-0.012936055759281674,-0.012505861443049295,-0.009949166543858518,-0.025450520046302584,-0.016509237343542333,-0.016241442401810875,-0.013726305652055688
2023-03-08,0.004890478946002486,-0.010311850524732718,-0.003711766171978747,0.0023466592040757763,0.008235974700799904,0.0016652758593508545,0.013986070606765747,0.007606958246506987,-0.005367582541913764,-0.0018165524249231383
2023-03-09,-0.026071806056264506,-0.014235178619807791,-0.041465427276707253,-0.014857188096149587,-0.01443947629536266,-0.009332504451887257,-0.023062536633408758,-0.008065433507411094,-0.010182209114345002,-0.02413505827596326
2023-03-10,-0.021511732222085307,-0.012866139449116847,-0.018354890565032034,-0.01881197824174014,-0.01773956964316927,-0.004909655646253329,-0.03243253174338777,-0.01586227017320869,-0.0073830180648838655,-0.01000762684092759
2023-03-13,-0.010285397470741135,-0.020541033223581858,-0.04027800346038939,-0.005672560722786522,0.005435408035057534,0.005049681029138184,0.015939053360154897,0.015251029074038809,0.009300172633177638,0.002096151492644416
2023-03-14,0.012712788003322241,0.00983406793627004,0.020031936972336264,0.01050950542297308,0.022813121306100324,0.009053965736642218,0.01030645332905974,0.013062016480558204,0.008898208337091023,0.016826507240024283
2023-03-15,-0.03294717882762068,-0.05519614950068552,-0.027011673537707837,-0.024936545024014788,0.0005727598805805491,0.006495434092747064,0.0005394894010297353,0.013489684191917711,-0.0008705544077328775,-0.0014922825917809154
2023-03-16,0.011407546394584212,0.010799747678610232,0.018921932076064386,0.012800275314586166,0.0276656980903,0.0006885808067765932,0.0,0.006676961615493238,0.009298012348116233,0.01790044922159886
2023-03-17,-0.015636437431613647,-0.01585382846028022,-0.03270640075502336,-0.016517379174848183,-0.0013929099579602085,-0.007322893487448557,-0.023190499692129718,-0.00965881483109071,-0.012946211185448838,-0.012864378034797529
2023-03-20,0.02036768081408216,0.019822035117558506,0.01106520083319928,0.013156439593247703,0.002692824662043142,0.013769591766351338,0.010673226725584403,0.007791285960497833,0.012594786332179194,0.004319725717850889
2023-03-21,0.012047522658951773,0.03403451063714392,0.025028834598541546,0.011517180970746319,0.008049449648111807,-0.0008252320679292744,-0.005792540511945706,-0.020355166237621198,0.0060465324812316815,0.027253457389367765
2023-03-22,-0.01792957277466094,-0.021500593212994492,-0.023426114239240865,-0.019338652413846465,-0.01000229400847099,-0.00925862523208673,-0.037197719263037804,-0.019845126568309685,-0.015225157854880685,-0.022530481714606646
2023-03-23,-0.0011804883085384293,-0.013950705585042057,-0.006749156064716457,-0.0028971119456049983,0.016134417402894348,-0.0038948961768455557,-0.006047642435855742,-0.010307741961457305,-0.0019097904343415106,-0.0010552935233668205
2023-03-24,0.00810473602913372,0.0038590828123341975,-0.0006450819219071082,0.004136272437526856,0.002607162684775913,0.016860693493626996,0.02538272070899541,0.0307620682666833,0.01376293159849896,-0.003243924076002487
2023-03-27,0.007393233550470193,0.021088268221474343,0.013779937440611283,0.00832338826984493,-0.007772266366757491,0.005330319008754365,-0.003384865926093906,0.001217032908567778,0.004076469122037812,0.002045893566892559
2023-03-28,0.004770247730250114,0.015343549734903086,-0.0003183119945136602,0.0051035838472266275,-0.004706138633033416,0.0017704778007784547,-0.0033966619629663985,0.0027331424970679936,-0.006042261596761767,-0.0011985846932200978
2023-03-29,0.013795071391316723,0.013769706934611972,0.014538798699636962,0.014454142493555271,0.020734001818849608,0.005563499482942741,0.023537097068860955,0.014451694839781298,0.002751003542735693,0.018805549831138628
2023-03-30,0.006826821849192538,0.004385978910670384,-0.002198788311042185,0.0021052610729807232,0.011552153468401282,0.0028376578797130038,0.012932048366441738,0.004324745755068557,0.005401267028243176,0.008688847262411717
2023-03-31,0.016122423373350705,0.00690518498584053,0.010946285044342755,0.013131942278928159,0.014205398388906953,0.008063488090618914,0.021633916867549858,0.0072651639508481405,0.010638914027315528,0.026357289707711912
2023-04-03,0.006302880742933156,0.04427887047642364,0.0018644697418439074,0.0017773786507305866,-0.0015905488061129693,0.005206829476391032,-0.009407423785502397,-0.006818968644907933,0.011138105239611899,-0.009203594079935457
2023-04-04,-0.014519004792164641,-0.01829999614242287,-0.009357495063544776,-0.02264997388725351,-0.005520432423855368,-0.001999640506035622,0.00027009037113868257,0.00504445874542371,0.00015278440104671834,-0.001621141925358372
2023-04-05,-0.0022524989392365903,0.01494484154213042,-0.0012544714115997745,-0.013103998896121608,-0.011470017544484006,0.004659109968576046,-0.0051427409124431426,0.02556943224110177,0.01711365201853724,-0.020695227679678036
2023-04-06,-0.0023832736041661464,-0.015297878242858116,0.0037583275031570045,-0.00030670555760552653,0.005651031868750057,0.0007965295122205375,0.0067611829898622435,0.007043936145219195,0.00247467244970197,0.00020695909189702278
2023-04-10,0.004760678453258125,0.007970147885449481,0.002185805517494189,0.009061594634820553,-0.0005368695492075189,0.0,0.0051084023841554155,-0.0020073752783636763,-0.0006743090210678322,0.004406207589060806
2023-04-11,0.007719273515404413,0.009411306590990655,0.008695631818443903,0.00596259129247884,-0.009441015889616627,0.002914972974680306,0.004815520050043211,0.0008607543173411873,0.0033670073560845225,0.0015788728455722707
2023-04-12,0.0007438512363707308,0.0006936914185900213,-0.002166798401230007,0.0033193308934255693,-0.005707649181077229,-0.004508776992104036,-0.0029401430794862926,-0.0010044555141800195,0.0002987682421043989,-0.015622250766378621
2023-04-13,0.010233855096842956,0.006221180013820698,0.008946576568648407,0.0037085122579744415,0.018432163655976636,0.005566743559685298,-0.0032170398381396294,0.00014370119683879934,0.012909058904349745,0.021844293867327665
2023-04-14,-0.007263870998845446,0.0018360150986632216,0.00977992702720756,-0.0012012091170570073,-0.005568100806668569,-0.0063642137558437995,-0.017335246011811876,-0.0112589687534949,-0.008067020872690322,0.001293830934069668
2023-04-17,0.00579058008524582,-0.011878222692822887,0.011490942971953473,0.007882462196860849,0.0036259227960281273,0.006364213755843744,0.022424265362047616,0.005500668710181762,-0.0008176772805568211,0.007054962639691527
2023-04-18,0.004168204689835862,0.003936515042057778,0.003002275025010352,0.004758951082014852,0.0030785285129675474,0.0030353247852219736,-0.0016045009072333874,-0.0052103180192539155,-0.006865909143269371,0.001620926824004212
2023-04-19,-0.0028177044195846486,-0.003472584781527946,0.002395035718764193,-0.0007916927313229705,-0.002877229738445897,-0.0006590936609869747,0.0058698762836840316,0.007661747557524568,0.0030656857599089225,-0.0009452213160728193
2023-04-20,-0.0011048010001493166,-0.008851593041744163,-0.002994842120302699,-0.0017832871500118258,-0.006589207969604842,0.0023705980327621274,-0.012043474385704843,-0.0002882547531852913,-0.004114924004774859,-0.015521243604787734
2023-04-21,-0.00888232531275803,-0.00586645553347673,-0.0036056900627003743,-0.002283410108399483,-0.0032433223842590216,0.007208982742104802,0.0010763859991387882,0.0028770733928473553,0.006724223786323119,0.010985326972797199
2023-04-24,0.006792153934777708,0.015181861203237218,-0.002411398923622043,0.002382543113999919,-0.004408734466377503,0.004040151015881825,-0.002693311605126102,0.005014672604579007,0.005569027208582906,-0.00013603719842503854
2023-04-25,-0.021899579768361332,-0.018954566596708754,-0.017349301475341836,-0.018615481807978812,-0.021575810559356274,-0.0013014154053912158,-0.009211717601432566,-0.001000769241323602,-0.01071995624538111,-0.020015710201423207
2023-04-26,-0.011895843522512176,-0.01343753304633134,-0.009563575094964135,-0.01907144963597206,0.014755098880637689,-0.007845348317074464,-0.008198990019792763,-0.02374189986853464,-0.0143226946955642,-0.005136530892771215
2023-04-27,0.013529924381219206,0.00358514609294814,0.015990504783514808,0.019576517325616515,0.020994846608181704,0.011096146561184937,0.02386266895851348,0.011941347471755176,0.005224920139108404,0.02603424378422718
2023-04-28,0.011612858969736167,0.01538863555568743,0.011827312858463628,0.009646434280504015,0.010798724269426688,0.005308285455919026,0.011455921928865624,-0.0014485349869794648,0.008498761768752269,0.0025731407884873455
2023-05-01,-0.00049676835329164,-0.011341254252798631,-0.0027168600511934984,0.005385404791544564,0.0005965923787729228,0.0007747403003998882,-0.00931490039024005,0.0017377240919766125,0.005153947738843735,-0.00992304657766544
2023-05-02,-0.009735419114639649,-0.04445688239803859,-0.022933302228753893,-0.010498634807444864,-0.00938692026157287,-0.002713257114331037,-0.01726044557262367,-0.012230536576752299,-0.004330277602917181,0.0010239882286353602
2023-05-03,-0.01109870798980214,-0.019060062300482107,-0.011510643354419165,-0.0038265538822895243,-0.008463115493546338,-0.008184547531588324,-0.006276134406013779,-0.002787462269374686,-0.0013481008283963577,-0.007946585800348755
2023-05-04,-0.006488829866135546,-0.011203189651476327,-0.012911425969802796,-0.010957058026259434,-0.004800660935432504,-0.0024818753970834925,0.009264195709166508,0.007610171073202591,-0.007974331076282471,-0.007733492424778145
2023-05-05,0.01670938939405012,0.026779355844652637,0.024422069324222098,0.0149849589134708,0.024768521129865367,0.009241922637464959,0.015341404434335923,0.006394694033845911,0.008948175067984664,0.020037472201273627
2023-05-08,-0.0032693941801081885,0.0,0.0015453210376784844,-0.0036243477468898702,-0.0005289584793059164,-0.0029844088996467634,-0.006968691435652779,-0.0030469112305094256,-0.002173456146763668,0.003391452276927797
2023-05-09,-0.009109433691290794,0.00037403909186472926,-0.003712976399709706,0.0022162344723539364,-0.007703688404643361,-0.0031237004379643155,-0.0032328683180205047,-0.001308709867384687,-0.006699062340639003,-0.0002709737998472047
2023-05-10,0.0006353591771560686,-0.011403119617878554,-0.005595161561273802,-0.0036294641131077612,0.012126201652272342,-0.0015657330964706864,0.009399958316169101,0.009124541417714908,0.002790686572303928,0.005066657209187121
2023-05-11,-0.009828538106750315,-0.012044405083075093,-0.001559971035516343,-0.006078426473205253,-0.004488575436701585,0.002998523707831975,-0.010479717393659561,-0.01028900793781076,-0.0030929231159234345,0.004638974139351091
2023-05-12,0.001794084607810582,0.0015293372130150704,-0.00406673534571046,0.0007111726490743633,-0.0013241219134496275,0.0038975795386967443,0.0018889279986536655,0.00552008761799,-0.0013605589460008523,-0.008487091507452365
2023-05-15,0.008415578065572226,0.005081213299577875,0.008117310566608343,0.004862274894556875,0.008246553546305442,-0.0024666236578099895,-0.0018889279986537004,-0.012683474436770481,-0.0017414738062573488,0.0012843518263245968
2023-05-16,-0.016643795318212848,-0.024889021639921537,-0.009372112631175869,-0.013633397981389515,0.0010510278308310122,-0.008485176112222156,-0.027106084823286965,-0.022402849887859042,-0.0083706981580507,-0.0040616485580170615
2023-05-17,0.006562410582197303,0.019043324876287602,0.019888887595535355,0.017063200839494887,0.013235599432910167,-0.0005246524623531752,0.012959993568262926,-0.0036073875933722785,0.0012220885671824864,0.02061086433856102
2023-05-18,0.005882345251967471,0.007238412145799294,0.007357497169712732,0.007224478057407,0.020260952111898774,-0.004864574123209609,-0.006321331957844727,-0.0030160974077721174,-0.002445488370720401,0.015429401618840969
2023-05-19,0.002546998439137888,0.007689309333922074,-0.004285368801126307,-0.0024023381308895518,-0.0004444558801867595,0.0006586149646587688,-0.0016555090408743596,-0.0015113720136543745,0.004656357906863887,-0.008410598798253763
2023-05-22,-0.00522814535806327,-0.004152499905663323,0.0018388182732235658,-0.00020040227665202098,0.0019031254219976186,-0.015263414083462852,0.006606003259369467,0.0003022422011366116,0.0009894150136644257,-0.003106085027754573
2023-05-23,-0.01558995859396693,0.010660667639180093,-0.011703469693352944,-0.012101873643772366,-0.014877431453896528,-0.007382950743617047,-0.012422374953549207,-0.003483946222110398,-0.011016008140859528,-0.009176200652514434
2023-05-24,-0.011492976445396784,0.004356638754197583,-0.013096364543992597,-0.012969235732393681,-0.007360353531358199,-0.006488204106857821,-0.022189012834102604,-0.006546389920655554,-0.006869762239979358,-0.0036805373094129703
2023-05-25,-0.00355286570877497,-0.017921404229217508,-0.000313852406978535,0.003283757657509846,0.03764660840943583,-0.0076232202977448114,0.0022695396140937213,-0.013532442878420056,-0.010276454209836448,-0.004502293686082213
2023-05-26,0.004996785203614837,-0.003927977757414713,0.008130064499872474,0.0074510094188690755,0.02800080687389965,0.0034101061125144713,0.011551361768833274,0.0,-0.002036667491301239,0.023232684708783237
2023-05-30,-0.005392269096428428,-0.010336060924950463,-0.0003115331841395121,-0.0015265241662840256,0.005326416914438378,-0.011505212955261773,0.0030764088424869115,-0.003878106307791059,-0.006213854765956941,0.00668947586982716
2023-05-31,-0.01073945293845531,-0.01772962886694485,-0.010648274797766925,-0.01374121257913818,-0.008365367710395146,0.0011015204122801466,0.006402389878205725,0.009128336379061942,0.00856352648731599,-0.009061325659796109
2023-06-01,0.01324211444684574,0.012327515554797367,0.010648274797766899,0.012722152326197268,0.010114340253424295,-0.0008260265370265232,0.0002772738541774745,-0.0074202072608179235,0.006549685756393142,0.011737541425049914
2023-06-02,0.032993216002328817,0.0299819701979769,0.02157260713447831,0.028640797600280796,0.005708234007008878,0.013678251187600863,0.020862825907925556,0.010342209016048515,0.012742228376461297,0.023197180277843402
2023-06-05,-0.0007638267533514899,-0.006655427063460262,-0.005196530315832451,-0.006958833325422877,-0.005768596101678335,-0.0036747678825893937,-0.004629034334640878,0.004749091422479542,0.0035997993677518467,0.0029890387782713105
2023-06-06,0.0063484566532070776,0.008031177111978672,0.01248679643356154,0.006265235830053918,-0.00024101531502807746,-0.005057754888050804,0.005986244514265575,-0.0007645370291497998,-0.008368968010465173,0.010360876778600913
2023-06-07,0.011827093591101382,0.026151876060149317,0.003926935488084935,0.01593263084413744,-0.015061742779705758,-0.003294470924736848,0.018280299543102722,0.01683512904793745,-0.00393972013222899,-0.006810837261432077
2023-06-08,-0.0036337858301398614,-0.0042708292932461325,-0.0009049410716725451,0.0017546806084150705,0.010772823844020863,0.006851171980678538,-0.006146006053513745,0.004352068102023858,0.006403978990157325,0.014698804220147136
2023-06-09,-0.008319999491320604,-0.005517591140880433,0.0003020601083922589,-0.0026330989388025595,0.004951735545572571,-0.0016399738587104717,-0.005105430116476639,-0.005857070762996545,0.0030718084923936823,0.005162014807513727
2023-06-12,0.004546538182244276,-0.00963690954642377,-0.0003020601083921716,0.00710347334790742,0.021512708041061767,-0.00027372278960678665,-0.0005389750976162645,-0.0018093515096654666,0.003597289801206956,0.017037688400822558
2023-06-13,0.022920989216789246,0.004706429390535582,0.006017088986322382,0.011568693002739721,0.006053942335170358,0.004096303540493012,0.00725125795957525,-0.00015075887623017004,0.005029818417639286,0.010314416607403244
2023-06-14,-0.004196282274614108,-0.010308720141897225,-0.0039069327543584794,-0.002687377223616858,0.010261017024114789,0.006112603607678534,0.005337641965799881,-0.0006038943730768834,-0.010315542863857089,-0.0007246714097669085
2023-06-15,0.008497278637563695,0.010926478099252217,0.013162256615889757,0.014976064885430455,0.01279374887116936,0.009971989722679563,0.0042497397344494845,0.010814191662913376,0.015395529425731266,0.0065024638804514045
2023-06-16,0.0024495735605388797,-0.001483052661019089,-0.002082475433120145,-0.001610821692932519,-0.008280028646728317,0.001206081940111879,-0.0010607990904046825,0.005363554642261503,-7.570463548923607e-05,-0.0015013746636296811
2023-06-20,-0.01362638373476316,-0.02263610367820107,-0.007506523387297893,-0.007454269535083747,-0.006781141462126103,-0.007635719027156579,-0.010799882165715022,-0.011797283894607569,-0.001124415138139184,0.007463817549994435
2023-06-21,0.0032345602227218575,0.007881109078133032,-0.00120638637225598,0.0055483569122852855,-0.014907271335690956,0.0035270655509872747,-0.0043417958350836705,0.008000724994097007,0.00015187747397514743,-0.012087728840795129
2023-06-22,-0.00236270663928914,-0.01351197600970309,-0.007876217166346615,-0.007276251937566531,0.008126697841037107,0.005806482392705543,-0.014242920298319582,-0.007697726424924284,0.006818803143015746,0.012685406681144738
2023-06-23,-0.008125709362509056,-0.0072129964372981015,-0.004267035013746534,-0.0076200806537786514,-0.010909700156226047,-0.006619257144274343,-0.010816917957698062,-0.014806173796728004,-0.0033278578402858847,-0.011657436373163596
2023-06-26,0.010364291592573805,0.017808385921533346,-0.0021405478457365776,0.008292428563260436,-0.007200269817085651,0.0013545545202209974,0.022063880731592656,0.009793592808343115,-0.005698015928025245,-0.012896352810990415
2023-06-27,0.014061929524808593,0.0022832186650700616,0.007926949193636972,0.01193164882251332,0.019516749954357527,0.002973222102347239,0.010851634333408751,0.00030449186363748054,-0.002288377223270962,0.021262646098235752
2023-06-28,-0.006882995970267577,0.01008438654221182,-0.002432277448582653,0.0,0.0005854534113280232,-0.006770518775941701,0.0026951718920028276,-0.014876376966048592,-0.0032124901091232457,0.0039481857021319835
2023-06-29,0.012501766532878465,0.011472971024946738,0.01720265373761859,0.00963167383153569,0.0017544881765550397,-0.0009513579076737236,0.009107728746109649,0.0,0.006490873497691665,0.001073824206662836
2023-06-30,0.009335252304735817,0.006427083948760641,0.008640225443400849,0.008515502737005532,0.015768476903391778,0.00866603089559269,0.005053825515440222,0.01106351678575058,0.010222948257613418,0.012622978716349138
2023-07-03,0.0037336882608824114,0.00233791236319351,0.005620306517786064,0.0001862849971851652,-0.002130338061343052,0.007789563377755186,0.00792824058363321,0.007459737808904373,-0.00824581074496945,0.011999910691542869
2023-07-05,-0.024954179799422962,-0.005546239389351815,-0.0020669908241784086,-0.005417967180541005,-0.006186728623240479,-0.0017406739816651269,0.004988583332203561,0.011311465441665948,-0.0005318447712815237,0.0004072608324939381
2023-07-06,-0.007298755702504544,-0.022751211702625,-0.008609208481377514,-0.007521707873421935,-0.0026714438082301385,-0.002549388799268343,-0.0055151595599361005,-0.012221702593576958,-0.008012536694054774,-0.016242500190782983
2023-07-07,0.00865377927064624,0.021266942683116054,0.0014895500028064739,0.002262586009289542,-0.00437110707156479,-0.013118131044239588,-0.004751705532722225,-0.007313909166098146,-0.01171418148327514,0.0012405821631838307
2023-07-10,-0.0002461322529685632,0.007767565378185832,0.004455856101628707,0.01411829729533135,0.0026249925867115236,-0.0002721781566078561,0.0034339400978896885,-0.004291239241705879,0.007875794009889187,0.0030657125926953155
2023-07-11,0.009801580614469141,0.021746779150137282,0.01178545774474117,0.01172193325523711,0.002153024549967944,0.0014965109934362976,0.011275822627555492,0.012363736893013963,0.0002307732409475445,0.00832363102650645
2023-07-12,0.013081506053266755,0.00921125735410603,0.006423635007611046,-0.001745018238197499,0.011271286572771573,0.002308707873346516,0.0046827002849186925,0.014457941357954864,-0.002695017015084127,0.008949258456098496
2023-07-13,0.00779123363155861,-0.0038179082347769987,0.0034862132921977683,0.0012861057404230521,0.012963218060891612,0.004196278005058801,0.006725326009170024,0.00343339233586489,0.0003855001622897699,0.009328658059474085
2023-07-14,-0.005867658230845477,-0.026771803404618447,-0.0066929311092044416,-0.0029421253635593643,-0.0014762718178709742,0.00337132621823821,0.0,-0.0038818185522657635,0.014917024512418942,0.002576092728212023
2023-07-17,0.0009602569980960461,-0.0019660713863398054,0.009588891887168823,0.003767899659526708,0.012703864328393133,-0.0029662285993271114,-0.00854379562699806,-0.01158526406383242,-0.004566006890143216,0.004050614151312228
2023-07-18,0.007769076052187904,0.0100367089775647,0.011215095245322573,0.00557969733886243,0.011269303066374222,-0.0010806622442195127,-0.008354983884573362,-0.007747823505533168,0.007371721891148609,0.004091351429132507
2023-07-19,-0.005371978054991018,0.005828645335707785,0.004280279324876919,-0.0004561185047525946,-0.0024994277352350957,0.010086739337245946,0.01095195718988966,0.010166211799961293,0.0046079810908190655,0.0035095093416429176
2023-07-20,0.0023909810335924525,0.01167631014912761,0.007375935427051904,0.00446167998700674,-0.0201673598098318,0.008527794280959936,-0.0033772841452837567,0.018101843178846867,0.016445493625273717,-0.03466777040476108
2023-07-21,0.00011932220196013315,0.008817307961736217,-0.0033976058290424807,-0.004735552540066952,-0.0005110848248202728,0.0034435528936058615,0.00441384071625216,0.014863212719969876,0.010032274070537125,0.0002340454111722268
2023-07-24,0.0030999781621235192,0.016003935349461262,0.009596352541239982,0.002279500195706304,0.0017584921908777428,0.0038271231452657005,0.009540079488451194,-0.002632728253730745,-0.0022043519475172155,0.006529044789537284
2023-07-25,0.017814228428926784,0.005239592065202239,-0.0064814588235168145,-0.0012758364090497167,0.011383530819981724,-0.00026324947132593343,-0.007469534308721459,0.001755962515421719,-0.0004415951683181259,-0.00232683977873322
2023-07-26,-0.0033967332660407,0.0003483642166618449,0.0059197862992152765,0.006997149939991893,-0.013539547312813845,0.0011848885735400727,0.0036129002367688515,0.0,-0.0006628174263041118,-0.0002330638535513571
2023-07-27,-0.006474105241094028,-0.006405520309088849,-0.01272839878599044,-0.008639947962454195,-0.002900888986262021,-0.008855864901223533,-0.021349723241059108,-0.017848414810357694,-0.0073913610233856085,-0.010423412953847173
2023-07-28,0.006943156907714846,0.0030331641816935206,0.001990690368701256,0.006192056275908791,0.013522441394855212,0.010302518083668286,-0.002898622035782311,-0.0022350163909888457,0.0029632452911648515,0.016811152566645515
2023-07-31,0.0052637462929966865,0.01880854766334227,0.003686273732890501,0.0023573597965173944,0.002301501808391664,-0.004609915377305206,0.00788622607259459,0.00044734123017011335,-0.007722301660763371,0.0056565324806307545
2023-08-01,-0.004443010313449818,-0.00469771091947815,0.0,0.0029842378934529985,0.0016806719326652457,-0.005427326358274889,-0.0018344545431352864,-0.012301284071854966,-0.005231866436656951,-0.0114035680059034
2023-08-02,-0.012498695249899978,-0.013179485455627627,-0.008527520646887434,-0.010529348820410886,-0.02505231989364065,0.003577567282446699,-0.004206302254474462,0.0,0.0006741962538559466,-0.018093955896031837
2023-08-03,-0.006188777091343777,0.010073801148159133,0.0005707162438814479,-0.0063161584858693115,-0.0040834031121077296,-0.002781397058904564,-0.013793107545457439,-0.023056328891465697,-0.005029954071179872,0.0023685868267981705
2023-08-04,-0.002271022250886046,0.0013813777926630342,-0.004002327448379007,-0.006079115934406209,-0.013693984270403478,-0.009996769430113848,-0.009931656299894318,-0.011652278705992253,-0.003543756097104214,0.014443732064113556
2023-08-07,0.006559525941484991,0.0011498040885509885,0.013938676905034036,0.012212669370919893,0.0028003040902458117,0.008138415980876527,0.012599174387136109,-0.00015624658647580533,0.011489866905131351,0.01020703587467057
2023-08-08,-0.010636357344855515,0.004929186170479021,-0.009080828532538679,-0.004573738358469344,-0.007720127249343336,-0.007200994694492075,-0.005074405868808396,0.004677972093312607,0.007661258863008809,-0.00799442887821492
2023-08-09,-0.0040933257339434955,0.012500253380754237,-0.007439135200829988,-0.0005502366156211943,-0.013001035139620868,0.001471113427025889,0.0024068877815666854,0.0021756257943253018,-0.0002965524468220194,-0.01193620543490376
